input,labels
"You do not flatter , what important is flattering ' she said .",0.5
These days our family member are all like to talk about make friends to boys .,0.5
" The PlayBook is just . mm deep , whereas the iPad is . mm .",0.5
This week day was finished !,0.5
I was really surprised by the potential we had and how strong we are when working as a team .,0.5
"In my opinion , cell phones are just connection tools .",0.5
thanks,0.5
"For example , my room - mate told me that I always accept bad news too quickly , and my reactions always look calm .",0.5
Today I m much honored to stand here to share my views on the topic Rise of a Great Power .,0.5
I hope someday I can find the new job for me .,0.5
Raising tobacco is prices ?,0.5
The story of how she got the nickname is as follows .,0.5
"In my country , there is many folktales about tigers .",0.5
i thought it was supposed to be a big bash .,0.5
The Golden Week,0.5
and I saw the firework display .,0.5
I could help him study it .,0.5
I want to study English and make many friends around the world !,0.5
"I like travel , if you travel to my home , I will very happy to show you around !",0.5
It will make us feel special when I receive the book .,0.5
To be a gay in Turkey .,0.5
"When I watched the video , I could not help laughing .",0.5
Young Adults Unpaid Work for Community,0.5
So we have not contacted each other much since then .,0.5
Now I am in another lab .,0.5
"Slaughter - The killing of a large number of people , a massacre .",0.5
Swing down your head with all your might .,0.5
But people feel like there are five seasons .,0.5
I was studying English .,0.5
I went bowling for my first time in Canada .,0.5
"First , my wife is dreams .",0.5
So i am afraid i will get a low mark because of the grammar .,0.5
Anyway .,0.5
"I also know if I had not caused the accident , nothing would happened to him .",0.5
It is really happy for us and it is first time to go concert for parents .,0.5
I hate this fool is lifestyle but I do not have any motivation to change it .,0.5
Question .,0.5
I took a photo when they jumped at the church .,0.5
"For example , parents like listening to classical music .",0.5
Question from a song by Michel Branch,0.5
"Honestly , it was a nightmare .",0.5
This week is day was finished !,0.5
Yesterday was the summer solstic .,0.5
"He promised me as empty promise or not , his talk touched my heart .",0.5
"This hot spring has many good effect , such as beautiful skin , recovery your health , strong your power to live .",0.5
I love travelling and going to see a movie .,0.5
"He kept telling me things about her , even her Chinese name , although I asked nearly nothing .",0.5
Aquarius A gifted person .,0.5
Today I am starting lang - .,0.5
A real smile or hug is more touching than an MSN messenger emotion icon .,0.5
"First , I went to a clothing shop for the big size .",0.5
But I do not know what kind of birds Woodstock is .,0.5
I like doing it,0.5
Tell me one interesting odd fact about you ?,0.5
"After all , we decided to go home at am .",0.5
"If you are not studying hard , you will not have knowledge .",0.5
I became happy !,0.5
I hope we can help each other and make progress together !,0.5
I will leave Japan after three weeks .,0.5
If you have more ideas about the way to get more correction on Lang - .,0.5
It ocasionally sonwed a bit .,0.5
I took this picture in Phuket,0.5
During day light my feet involuntarily went to an art cafe where I usually chill out .,0.5
The mount is not so many but I should confirm it more .,0.5
Edit a video,0.5
plz edit my sentences . T . T They are really short .,0.5
"As for Lang - , I just voluntary offer a short time for touch up , and accept kind correction .",0.5
Because I am concerned about somebody hating a shark somewhere on Earth .,0.5
i know extent my vocabulary is a hard moment but i do not want to skip it and i hope i can keep walking as long as i still have energy .,0.5
I have just joined and read some entries .,0.5
Do you think what it is ?,0.5
He caught up my news from mixi and took me to dinner for cheer up .,0.5
"By the way , most of japanese college students are now in spring vacation , and that is usually until March .",0.5
His performance is so cool .,0.5
Michael Jackson was a great artist .,0.5
Farewell party,0.5
I have been saying that time is very important though . I want you to take care asking the question ' how should we spend our time ? ' .,0.5
He always practises his batting to be a good player .,0.5
"What is more , which one is easier ?",0.5
FIFA World Cup - Vol .,0.5
"Before the summer is coming , it is getting hotter and more humid day by day .",0.5
One Piece,0.5
I recommend this movie .,0.5
My Life lyrics,0.5
I do not know whether I will be able to speak Italian or not .,0.5
Every anthem is proud of their nation and marvelous .,0.5
I recommend it for foreign people who come to Japan .,0.5
"I decided that I will go back to my parents house , which is not so far from my apartment , just is inconviniently located .",0.5
And he jumped into somewhere in the car .,0.5
I started to study English .,0.5
"The red rabbit is Kirenenko who is the leader of Mafia , and he very like collect shoes .",0.5
It is so heavy to carry them .,0.5
He is ten years .,0.5
Rain Man,0.5
That night my son developed a high fever,0.5
"And in my opinion , this movie may also involve a little educative implication .",0.5
Sometimes I just wonder .,0.5
I will consider the time to talk with someone as precious time .,0.5
but the insde of sea was amazing I could not imagine before .,0.5
this is my first topic in my dialy .,0.5
"This morning , my girlfriend called me .",0.5
"As a Kaohsiung citizen , I was touched and proud of this time .",0.5
So I found another way .,0.5
"Although she has wanted to become an actor , she has failed all auditions .",0.5
Why do not you take some little worlds in using the macro lens ?,0.5
They are floating on the sea .,0.5
John Kerry calls on us to hope .,0.5
I did not know how I felt at that moment .,0.5
On his birthday he treated us to a meal in the campus canteen .,0.5
Breathing is difficult and very harmful .,0.5
